amount,type,oldbalanceOrig,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud
1251.29,TRANSFER,2403.23,1151.94,3828.14,4829.172,0
823.7,PAYMENT,5821.12,4997.42,2125.39,2784.35,0
3920.38,CASH_OUT,4806.49,886.1099999999997,2456.86,5593.164000000001,1
4044.53,TRANSFER,2979.14,0.0,3241.3,6476.924000000001,1
3131.89,PAYMENT,6598.03,3466.14,4334.7,6840.2119999999995,1
3024.53,PAYMENT,7267.41,4242.879999999999,3090.31,5509.934,1
4429.65,CASH_OUT,1344.97,0.0,3500.47,7044.19,1
3798.0,CASH_OUT,7800.68,4002.6800000000003,2323.56,5361.96,1
913.71,TRANSFER,6683.56,5769.85,996.41,1727.3780000000002,0
759.34,CASH_OUT,512.05,0.0,2908.12,3515.592,1
2184.04,CASH_OUT,9448.89,7264.849999999999,4894.52,6641.752,0
1932.51,TRANSFER,3552.26,1619.7500000000002,3130.09,4676.098,0
2882.79,CASH_OUT,8946.45,6063.660000000001,688.25,2994.482,0
738.99,TRANSFER,7555.75,6816.76,450.79,1041.982,0
3436.1,CASH_OUT,6246.99,2810.89,1688.69,4437.57,1
2349.33,PAYMENT,4632.44,2283.1099999999997,4428.6,6308.064,0
2854.3,PAYMENT,7928.19,5073.889999999999,526.65,2810.09,0
3232.05,PAYMENT,2732.34,0.0,2996.87,5582.51,1
3619.47,CASH_OUT,4294.48,675.0099999999998,4379.25,7274.826,1
3406.55,CASH_OUT,2486.77,0.0,481.22,3206.46,1
912.78,TRANSFER,1623.94,711.1600000000001,2714.1,3444.324,0
599.61,TRANSFER,4806.57,4206.96,2463.05,2942.7380000000003,0
1221.24,CASH_OUT,3890.87,2669.63,3357.8,4334.792,0
50.84,PAYMENT,8570.25,8519.41,1915.71,1956.382,0
1806.74,TRANSFER,3788.93,1982.1899999999998,266.43,1711.8220000000001,0
738.75,PAYMENT,7002.23,6263.48,4567.37,5158.37,0
2718.19,CASH_OUT,9146.02,6427.83,811.78,2986.3320000000003,0
4286.95,CASH_OUT,3670.75,0.0,4259.63,7689.1900000000005,1
1009.06,CASH_OUT,8361.33,7352.27,1133.49,1940.738,0
681.82,PAYMENT,2830.9,2149.08,1963.8,2509.256,0
1075.83,TRANSFER,9741.87,8666.04,4097.95,4958.614,0
4866.05,TRANSFER,390.18,0.0,4972.85,8865.69,1
4293.07,PAYMENT,1052.79,0.0,44.53,3478.9860000000003,1
2673.59,TRANSFER,8226.85,5553.26,4930.4,7069.272,0
2177.95,CASH_OUT,4562.46,2384.51,4583.23,6325.589999999999,0
944.09,TRANSFER,2874.99,1930.8999999999996,1338.2,2093.472,0
1448.5,TRANSFER,5583.73,4135.23,2111.9,3270.7,0
3139.56,CASH_OUT,9208.62,6069.060000000001,2629.01,5140.658,1
1784.97,TRANSFER,8647.5,6862.53,2836.06,4264.036,0
3649.98,PAYMENT,5100.72,1450.7400000000002,2530.98,5450.964,1
2789.37,PAYMENT,9076.16,6286.79,4818.73,7050.226,0
4712.53,PAYMENT,8696.24,3983.71,2032.85,5802.874,1
776.19,TRANSFER,1434.21,658.02,4468.78,5089.732,0
4482.17,TRANSFER,1742.04,0.0,2501.84,6087.576000000001,1
898.39,TRANSFER,8969.3,8070.909999999999,14.2,732.912,0
2975.37,PAYMENT,4595.93,1620.5600000000004,2681.41,5061.706,0
222.72,PAYMENT,6209.88,5987.16,3751.71,3929.886,0
3270.42,CASH_OUT,1810.71,0.0,3850.52,6466.856,1
1839.93,TRANSFER,1449.25,0.0,1477.68,2949.6240000000003,1
3979.89,TRANSFER,4232.96,253.07000000000016,1723.62,4907.532,1
64.43,TRANSFER,3264.9,3200.4700000000003,1568.37,1619.914,0
2406.58,TRANSFER,6448.22,4041.6400000000003,453.35,2378.614,0
493.08,TRANSFER,7640.97,7147.89,3692.47,4086.9339999999997,0
649.08,PAYMENT,3124.23,2475.15,3338.86,3858.1240000000003,0
4097.93,TRANSFER,3904.55,0.0,2233.32,5511.664000000001,1
3020.9,CASH_OUT,7545.88,4524.98,3456.39,5873.110000000001,1
4829.72,TRANSFER,5681.51,851.79,2070.3,5934.076000000001,1
3469.07,CASH_OUT,1264.27,0.0,2367.68,5142.936,1
4877.54,PAYMENT,8010.17,3132.63,232.46,4134.492,1
2591.31,TRANSFER,9402.39,6811.08,3932.25,6005.298000000001,0
2629.12,PAYMENT,546.94,0.0,1660.22,3763.5159999999996,1
598.53,PAYMENT,3667.12,3068.59,564.42,1043.244,0
1665.69,TRANSFER,7964.44,6298.75,508.32,1840.872,0
1369.36,PAYMENT,9431.05,8061.69,1978.53,3074.018,0
4350.61,CASH_OUT,1801.23,0.0,646.91,4127.398,1
443.62,PAYMENT,7996.93,7553.31,490.45,845.346,0
2397.82,PAYMENT,2424.13,26.309999999999945,1608.66,3526.916,0
4190.57,CASH_OUT,815.46,0.0,29.79,3382.246,1
2553.84,CASH_OUT,3132.3,578.46,2415.32,4458.392,0
251.25,TRANSFER,5692.93,5441.68,1586.97,1787.97,0
3070.15,PAYMENT,4179.1,1108.9500000000003,3879.3,6335.42,1
2047.52,TRANSFER,6976.63,4929.110000000001,2294.19,3932.206,0
3565.99,PAYMENT,5296.48,1730.4899999999998,4940.09,7792.882,1
452.03,CASH_OUT,6036.35,5584.320000000001,3147.99,3509.6139999999996,0
1915.4,PAYMENT,7856.64,5941.24,4145.67,5677.99,0
129.24,PAYMENT,4015.01,3885.7700000000004,2792.51,2895.902,0
1932.67,PAYMENT,7865.19,5932.5199999999995,3414.06,4960.196,0
719.12,TRANSFER,8790.7,8071.580000000001,1588.71,2164.0060000000003,0
1120.64,PAYMENT,6300.92,5180.28,722.08,1618.592,0
3971.13,CASH_OUT,6037.75,2066.62,4239.58,7416.484,1
3593.24,TRANSFER,3503.26,0.0,4977.9,7852.492,1
2423.68,PAYMENT,7799.26,5375.58,2150.71,4089.654,0
4901.35,CASH_OUT,9119.36,4218.01,3050.73,6971.81,1
3808.96,CASH_OUT,1935.1,0.0,1531.06,4578.228,1
463.15,CASH_OUT,8133.41,7670.26,2748.73,3119.25,0
2691.11,CASH_OUT,1519.16,0.0,3814.4,5967.2880000000005,1
3392.89,TRANSFER,2232.23,0.0,1599.9,4314.2119999999995,1
3703.5,PAYMENT,8345.78,4642.280000000001,3648.64,6611.4400000000005,1
3141.51,TRANSFER,4510.18,1368.67,1182.67,3695.8780000000006,1
4417.59,TRANSFER,8549.04,4131.450000000001,1025.93,4560.002,1
4001.3,CASH_OUT,4895.64,894.3400000000001,410.41,3611.4500000000003,1
2774.17,PAYMENT,9088.61,6314.4400000000005,465.08,2684.416,0
4353.9,TRANSFER,3293.91,0.0,4715.1,8198.220000000001,1
2051.93,CASH_OUT,7917.23,5865.299999999999,610.73,2252.274,0
345.41,TRANSFER,7923.87,7578.46,2838.48,3114.808,0
714.33,TRANSFER,1483.71,769.38,1426.89,1998.3540000000003,0
4987.46,CASH_OUT,8337.5,3350.04,1660.22,5650.188,1
992.51,CASH_OUT,3522.23,2529.7200000000003,1834.92,2628.928,0
4440.54,TRANSFER,8497.95,4057.4100000000008,1405.17,4957.602000000001,1
3242.76,PAYMENT,8243.98,5001.219999999999,1903.95,4498.158,1
